Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
TS-087,166.400,8691.000,NA,NA,NA,1478576.250,NA,NA,NA,67655.406,NA,NA,NA,NA,NA,3010687.250,1706556.250,NA,104843.125,NA,NA,13080.374,NA,1923897.375,1538605.5,NA,357281.594,141340.141,42938.676,NA,1933483.625,148387.906,22741.813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-118,167.400,8765.000,NA,NA,NA,2845493.250,NA,NA,NA,75679.469,NA,NA,NA,NA,NA,6204068.000,3632556.250,NA,234734.875,NA,NA,32514.746,NA,3813327.25,2834978.5,NA,681467.750,203138.109,88248.828,NA,4202750.000,249537.844,23869.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-119,168.450,8838.500,NA,NA,NA,3297822.250,NA,NA,NA,57311.223,NA,NA,NA,NA,NA,6042656.000,3206934.000,NA,262222.969,NA,NA,39594.609,NA,4339569,2910587.5,NA,876945.563,336274.094,92544.547,NA,3884778.250,306738.625,25800.777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-120,169.450,8909.000,NA,NA,NA,2956179.750,NA,NA,NA,32660.920,NA,NA,NA,NA,NA,5987420.000,2764677.000,NA,406627.250,NA,NA,61523.848,NA,4295149,2594555.5,NA,1692808.750,385926.750,169005.875,NA,3741206.500,349361.125,33705.277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-121,170.350,8971.500,NA,NA,NA,4116078.500,NA,NA,NA,62446.938,NA,NA,NA,NA,NA,8061465.000,3486851.500,NA,821116.625,NA,NA,86296.391,NA,5573773.5,3361495,NA,3947083.500,298866.844,221430.656,NA,5391702.500,488626.438,36117.680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-122,171.350,9041.500,NA,NA,NA,6257778.500,NA,NA,NA,50276.137,NA,NA,NA,NA,NA,8907687.000,4836124.500,NA,1014288.188,NA,NA,129749.938,NA,6738627.5,4918951.5,NA,4228152.500,323970.406,319332.688,NA,6633485.500,613385.438,50843.438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-088,172.300,9108.000,NA,NA,NA,1893352.500,NA,NA,NA,12286.091,NA,NA,NA,NA,NA,2583379.750,1196690.875,NA,246796.859,NA,NA,31069.541,NA,1874125.625,1232332.625,NA,1229355.750,77668.047,90194.461,NA,1599852.625,145438.000,13093.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-123,173.150,9172.000,NA,NA,NA,8935597.000,NA,NA,NA,63779.441,NA,NA,NA,NA,NA,10139743.000,7218077.500,NA,928086.500,NA,NA,111586.836,NA,7410769,8288468.5,NA,4116899.750,468113.188,304098.594,NA,7294779.000,673264.250,50189.223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-124,174.100,9246.000,NA,NA,NA,5194659.500,NA,NA,NA,52421.242,NA,NA,NA,NA,NA,4564475.500,3500403.500,NA,532200.000,NA,NA,65889.813,NA,3449862.5,2985644,NA,2410163.500,272442.000,172728.578,NA,3176980.250,387938.188,34507.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-125,175.100,9325.000,NA,NA,NA,3310788.000,NA,NA,NA,85231.523,NA,NA,NA,NA,NA,5638149.500,2457990.250,NA,578612.375,NA,NA,66925.969,NA,3869188,2291132,NA,2915785.000,248089.359,209362.266,NA,2830787.000,383137.938,38307.676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-126,176.300,9412.000,NA,NA,NA,3459912.000,NA,NA,NA,56482.555,NA,NA,NA,NA,NA,3991818.250,2368312.250,NA,401862.531,NA,NA,50773.949,NA,2638069,1691090.25,NA,1592564.375,166390.703,140483.250,NA,2028922.375,241387.797,27682.820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-127,177.550,9510.000,NA,NA,NA,4329069.500,NA,NA,NA,103201.336,NA,NA,NA,NA,NA,5493388.000,3568710.000,NA,502497.969,NA,NA,66773.102,NA,3213686.75,2072886.75,NA,2108996.250,230462.172,220561.516,NA,2543322.500,316981.844,43616.715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-128,178.550,9584.500,NA,NA,NA,3251291.750,NA,NA,NA,91337.555,NA,NA,NA,NA,NA,3259445.250,2358392.750,NA,298758.406,NA,NA,42209.254,NA,1848032.25,1319366.625,NA,1116483.875,136761.672,126380.492,NA,1595511.375,194058.797,26927.488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-129,179.500,9657.000,NA,NA,NA,1008046.813,NA,NA,NA,80674.219,NA,NA,NA,NA,NA,1169554.375,522394.688,NA,104173.414,NA,NA,19698.029,NA,645951.3125,351788.0938,NA,341792.000,40191.836,39257.867,NA,547592.375,69487.844,9216.647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-089,180.550,9734.000,NA,NA,NA,175470.156,NA,NA,NA,14501.193,NA,NA,NA,NA,NA,272630.250,149044.188,NA,20800.180,NA,NA,4782.421,NA,148114.0313,85431.53125,NA,56241.934,7449.462,6686.622,NA,119457.359,14862.770,3451.362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-090,181.550,9804.500,NA,NA,NA,652565.250,NA,NA,NA,26229.178,NA,NA,NA,NA,NA,969078.188,630825.750,NA,56315.793,NA,NA,10649.580,NA,560819.625,343071.4375,NA,252896.156,22125.865,32222.053,NA,539239.188,49802.941,10177.318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-130,182.550,9878.000,NA,NA,NA,1317934.875,NA,NA,NA,53566.941,NA,NA,NA,NA,NA,1864370.250,1168282.375,NA,108086.391,NA,NA,18369.092,NA,1071455.125,577799,NA,476391.000,30219.625,51369.363,NA,988020.813,80233.688,14503.400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-091,183.550,9951.500,NA,NA,NA,909623.688,NA,NA,NA,27004.414,NA,NA,NA,NA,NA,1427411.125,865497.000,NA,85387.117,NA,NA,13489.628,NA,798251.625,432347.1563,NA,340133.531,28381.334,36321.699,NA,717893.313,58053.480,10915.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-131,184.550,10020.500,NA,NA,NA,1116251.125,NA,NA,NA,46796.059,NA,NA,NA,NA,NA,1629817.500,996620.688,NA,90507.445,NA,NA,14680.343,NA,922165.25,497319.25,NA,397684.969,26149.684,42539.086,NA,851308.000,67314.336,12425.761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-132,185.550,10092.000,NA,NA,NA,1451214.500,NA,NA,NA,37990.805,NA,NA,NA,NA,NA,2095024.500,1274034.250,NA,113085.664,NA,NA,18127.512,NA,1178141.375,630368.25,NA,497956.781,30580.281,50895.648,NA,1120049.625,81492.102,14038.602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-092,186.550,10168.000,NA,NA,NA,1176159.875,NA,NA,NA,19662.203,NA,NA,NA,NA,NA,1966455.250,1039500.563,NA,97704.266,NA,NA,14599.267,NA,1079758.625,527643.5,NA,374489.594,30259.471,37569.563,NA,1029899.063,68768.141,9764.554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-133,187.600,10246.000,NA,NA,NA,2964764.500,NA,NA,NA,60049.344,NA,NA,NA,NA,NA,4750473.000,2520974.750,NA,202013.000,NA,NA,31605.715,NA,2533887.25,1227836,NA,809673.688,56674.012,73156.945,NA,2489872.000,145208.656,22317.691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-134,188.600,10318.000,NA,NA,NA,2130146.500,NA,NA,NA,71901.828,NA,NA,NA,NA,NA,3456604.750,1541162.625,NA,185794.688,NA,NA,25616.566,NA,1797290.25,899191.1875,NA,617350.000,42845.477,49961.820,NA,1519125.625,120638.750,17106.469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-135,189.600,10386.000,NA,NA,NA,2046949.500,NA,NA,NA,226262.750,NA,NA,NA,NA,NA,3678306.500,1558272.625,NA,229705.141,NA,NA,36338.078,NA,1903052,1036718.688,NA,790543.875,82700.891,86610.688,NA,1481396.125,185681.859,27757.266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-136,190.450,10448.000,NA,NA,NA,1034071.563,NA,NA,NA,98239.070,NA,NA,NA,NA,NA,1171600.625,1065997.000,NA,100203.570,NA,NA,18958.297,NA,707855,481788.0938,NA,285614.188,16809.061,36149.027,NA,660283.250,52463.496,8117.228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-137,191.100,10496.000,NA,NA,NA,3275477.000,NA,NA,NA,86736.070,NA,NA,NA,NA,NA,5670667.000,3715054.250,NA,332084.938,NA,NA,39504.797,NA,3322734,1828609.75,NA,916022.500,44498.211,72245.531,NA,2963683.250,164384.063,16854.838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-138,191.950,10562.000,NA,NA,NA,2165074.250,NA,NA,NA,56718.766,NA,NA,NA,NA,NA,4458040.000,1065778.875,NA,166339.938,NA,NA,20293.350,NA,2329295.5,859594,NA,459530.031,37204.102,29450.777,NA,1990807.000,112376.391,14098.490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-139,193.150,10628.000,NA,NA,NA,2725534.250,NA,NA,NA,47619.262,NA,NA,NA,NA,NA,3089273.750,892204.563,NA,136788.625,NA,NA,16663.092,NA,1711101.375,883346.375,NA,409420.063,32772.984,14666.896,NA,1503371.375,104157.672,11079.090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-140,194.100,10682.000,NA,NA,NA,3585889.000,NA,NA,NA,53332.031,NA,NA,NA,NA,NA,2697337.750,1093156.500,NA,122990.422,NA,NA,12814.775,NA,1545226.75,800937.75,NA,400367.688,30323.023,9511.560,NA,1411274.875,120436.344,11870.566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-141,194.700,10719.000,NA,NA,NA,4454031.000,NA,NA,NA,40219.766,NA,NA,NA,NA,NA,3253186.500,1514401.125,NA,127597.078,NA,NA,17873.793,NA,1760077.125,1062277.75,NA,320191.063,45816.289,6579.032,NA,1732468.125,135429.594,10329.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-142,195.450,10766.000,NA,NA,NA,2723082.000,NA,NA,NA,36203.398,NA,NA,NA,NA,NA,1991012.500,904446.500,NA,63672.523,NA,NA,9912.094,NA,693825.4375,563867.5625,NA,141207.359,40003.703,4793.945,NA,762528.375,99133.586,8867.548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-143,196.450,10824.000,NA,NA,NA,3125340.500,NA,NA,NA,42680.203,NA,NA,NA,NA,NA,3671329.750,1273119.000,NA,100570.430,NA,NA,15319.607,NA,1333213.5,861243.875,NA,283143.250,48647.465,18681.561,NA,1299061.125,233111.906,45188.332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-144,197.450,10873.500,NA,NA,NA,1187085.375,NA,NA,NA,52203.836,NA,NA,NA,NA,NA,2366309.500,714986.750,NA,99153.141,NA,NA,16308.234,NA,980290.625,373686.6875,NA,296811.656,30958.436,21653.117,NA,578770.188,187826.063,47647.266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-145,198.350,10929.500,NA,NA,NA,549050.000,NA,NA,NA,139602.078,NA,NA,NA,NA,NA,1616129.750,444404.469,NA,81585.477,NA,NA,21769.232,NA,806438.0625,260943.8906,NA,207622.641,54572.973,21343.211,NA,457666.438,192573.000,54595.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
TS-093,199.200,10980.000,NA,NA,NA,323266.969,NA,NA,NA,481081.344,NA,NA,NA,NA,NA,895346.125,363062.469,NA,90913.836,NA,NA,26899.867,NA,443205.5938,161888.1719,NA,131912.422,56214.215,12004.994,NA,245577.734,115258.148,24903.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
GRU26d,NA,NA,NA,NA,NA,619590.000,107438.000,94789.000,52257.000,157847.000,47475.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39713,9754,8516,0,14858,,,,,,,,,
Q1S4A,NA,NA,NA,NA,NA,238556.000,18175.000,7204.000,9055.000,0.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27178,0,0,0,0,,,,,,,,,
GRU23c,NA,NA,NA,NA,NA,8710834.000,0.000,72169.000,31982.000,368661.000,35741.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,604315,0,0,0,0,,,,,,,,,
GRU34b,NA,NA,NA,NA,NA,2106230.000,78565.000,103479.000,67315.000,489253.000,90078.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172529,12495,12042,0,58925,,,,,,,,,
GRU26c,NA,NA,NA,NA,NA,300770.000,167356.000,164112.000,154068.000,86089.163,12529.207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15612,6101,4149,2772,6658,,,,,,,,,
GRU31a,NA,NA,NA,NA,NA,225552.000,59311.000,67260.000,49160.000,62905.000,11998.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18119,0,0,0,0,,,,,,,,,
GRU21c,NA,NA,NA,NA,NA,589982.000,0.000,15875.000,5443.000,0.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40611,0,0,0,0,,,,,,,,,
GRU15d,NA,NA,NA,NA,NA,1242721.000,42962.000,23703.000,16209.000,21372.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116533,0,0,0,0,,,,,,,,,
GRU25a,NA,NA,NA,NA,NA,5139533.000,169271.000,114422.000,91126.000,451240.000,99272.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,369353,24540,13800,3372,5941,,,,,,,,,
GRU19a,NA,NA,NA,NA,NA,885946.000,53428.000,54132.000,23086.000,114057.000,35832.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79450,3529,4058,1806,13339,,,,,,,,,
GRU24e,NA,NA,NA,NA,NA,1559909.000,67486.000,75093.000,35119.000,519190.000,71058.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77813,5564,5174,5547,38086,,,,,,,,,
GRU27d,NA,NA,NA,NA,NA,1814896.000,59780.000,27813.000,19514.000,221829.000,58984.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86738,4264,2781,0,0,,,,,,,,,
GRU28d,NA,NA,NA,NA,NA,865349.000,39781.000,70549.000,52590.000,81799.000,17932.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42340,0,0,0,0,,,,,,,,,
GRU25d,NA,NA,NA,NA,NA,221946.000,54508.000,64771.000,84008.000,64915.000,10222.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10681,3796,0,0,0,,,,,,,,,
GRU44c,NA,NA,NA,NA,NA,1108099.000,54690.000,55532.000,29453.000,155202.000,21582.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64992,4802,0,0,0,,,,,,,,,
GRU44a,NA,NA,NA,NA,NA,708713.000,40611.000,56410.000,8683.000,104534.000,12217.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57592,6785,0,0,0,,,,,,,,,
GRU20c,NA,NA,NA,NA,NA,414688.000,19026.000,33787.000,17113.000,176397.000,59695.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18946,0,0,0,0,,,,,,,,,
GRU20b,NA,NA,NA,NA,NA,99385.000,12788.000,26591.000,20099.000,179174.000,64316.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75588,0,0,0,0,,,,,,,,,
SFS1E,NA,NA,NA,NA,NA,184851.000,33964.000,39096.000,29249.000,817083.000,169661.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20114,2389,3108,43060,0,,,,,,,,,
SFS1D,NA,NA,NA,NA,NA,332209.000,40658.000,33573.000,34952.000,718791.000,107461.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35614,0,0,0,0,,,,,,,,,
SFS1C,NA,NA,NA,NA,NA,58049.000,12799.000,13264.000,11630.000,274288.000,33770.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8187,2416,3171,1134,33088,,,,,,,,,
SFS3C,NA,NA,NA,NA,NA,565413.000,89547.000,169429.000,92219.000,1164381.000,219701.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38977,8760,12373,11384,54083,,,,,,,,,
T4S7,NA,NA,NA,NA,NA,11967258.000,4584689.000,5430491.000,2737560.000,11792793.000,1491533.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1960985,650908,738665,329875,1413552,,,,,,,,,
GRU16b,NA,NA,NA,NA,NA,1224774.000,69518.000,90453.000,54489.000,64775.000,18425.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69018,6223,8701,5405,13216,,,,,,,,,
GRU48c,NA,NA,NA,NA,NA,2865843.000,236689.000,541139.000,0.000,1296092.000,507099.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237608,30702,98591,41050,91820,,,,,,,,,
GRU46a,NA,NA,NA,NA,NA,623747.000,135153.000,144127.000,99709.000,97542.000,70193.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35652,7013,5837,3266,9955,,,,,,,,,
T3S5,NA,NA,NA,NA,NA,4841514.000,914122.000,1319204.000,839722.000,3191553.000,3057854.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,506816,115314,282197,80451,382671,,,,,,,,,
GRU58e,NA,NA,NA,NA,NA,2022032.000,20657.000,31373.000,22000.000,104508.000,17301.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150263,0,0,0,0,,,,,,,,,
GRU37e,NA,NA,NA,NA,NA,719893.000,10235.000,12427.000,0.000,60621.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50485,0,0,0,0,,,,,,,,,
GRU58d,NA,NA,NA,NA,NA,644739.000,10658.000,11113.000,9135.000,67361.000,3080.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41212,0,0,0,0,,,,,,,,,
GRU5d,NA,NA,NA,NA,NA,49471321.000,821408.000,1083010.000,874416.000,17261070.000,2149464.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1052792,68829,170104,90340,688508,,,,,,,,,
GRU37b,NA,NA,NA,NA,NA,165021.000,19885.000,41996.000,19425.000,252220.000,31965.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13008,0,0,0,0,,,,,,,,,
145.000,NA,NA,NA,NA,NA,4858589.000,1499016.000,2294250.000,1990541.000,197024.000,26199.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,328392,97374,123336,114310,11901,,,,,,,,,
146.000,NA,NA,NA,NA,NA,4237104.000,1200080.000,1719336.000,1757868.000,169193.000,16940.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335486,103128,128532,108811,6937,,,,,,,,,
245.000,NA,NA,NA,NA,NA,4886514.000,952778.000,946015.000,669411.000,85713.000,11948.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204337,36504,41012,33137,0,,,,,,,,,
249.000,NA,NA,NA,NA,NA,13267718.000,2420566.000,2933507.000,2473032.000,31096.000,389133.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,802536,169049,215708,206255,28166,,,,,,,,,
137.000,NA,NA,NA,NA,NA,10905089.000,2189535.000,2678835.000,2088926.000,29731.000,131793.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,538856,87278,110953,114745,0,,,,,,,,,
158.000,NA,NA,NA,NA,NA,4737779.000,1051401.000,1162952.000,818618.000,153053.000,36669.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159683,33129,46161,37939,3932,,,,,,,,,
265B,NA,NA,NA,NA,NA,398975.000,32629.000,43360.000,5775.000,2561.000,833.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32285,4570,4639,0,0,,,,,,,,,
261A,NA,NA,NA,NA,NA,1074663.000,64699.000,76865.000,24359.000,11639.000,3813.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112972,11851,11932,0,0,,,,,,,,,
829.000,NA,NA,NA,NA,NA,7878865.000,256793.000,275685.000,139901.000,22328.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,613675,34351,48564,32102,0,,,,,,,,,
33.000,NA,NA,NA,NA,NA,4321471.000,217802.000,98893.000,14642.000,12240.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537430,51151,10148,0,0,,,,,,,,,
107.000,NA,NA,NA,NA,NA,1719285.000,150540.000,85024.000,54831.000,172882.000,5989.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122017,9528,6941,1982,13778,,,,,,,,,
274.000,NA,NA,NA,NA,NA,318549.000,94444.000,0.000,17752.000,770197.000,27159.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21451,4484,5144,1366,35074,,,,,,,,,
